Model,RMSE,MSE,MAE,Precision@10,Recall@10,F1@10,NDCG@10,MAP@10,HitRate@10,AvgHitRate@10,Novelty@10,Serendipity@10,Coverage@10,Diversity@10,TrainTime_s
Baseline: Random,1.562127770300147,2.440243170742909,1.227040982381717,0.0024,0.02,0.004242424242424242,0.008350794802468411,0.00444047619047619,0.024,0.0024,2.0519586734231905,0.001334421641791045,1.0,0.8150978009553806,0.03
Baseline: ALS Biased,1.1595450094577262,1.3445446289583185,0.9638752366995854,0.006300000000000001,0.058166666666666665,0.011292540792540794,0.029192796000324726,0.019913690476190474,0.063,0.006300000000000001,2.1440037873549356,0.0027840485074626864,0.15,0.5660496194096449,0.1
Baseline: SGD Biased,1.1596509612057815,1.344790351825493,0.9662197445164727,0.007600000000000001,0.06666666666666665,0.013519813519813519,0.03141893188509484,0.02016587301587302,0.075,0.007600000000000001,2.091907241525478,0.0027367537313432834,0.15,0.5975349945940699,0.08
UserKNN: Cosine (k=20),1.1944087058309094,1.4266121565646679,0.9889583605544401,0.006000000000000001,0.051166666666666666,0.010625874125874126,0.02430578171315283,0.015324007936507936,0.056,0.006000000000000001,2.0659310079626856,0.003426492537313433,0.88,0.7262478733462745,3.17
UserKNN: WithMeans Pearson,1.3116591521705931,1.7204497314728793,1.017611261187529,0.006000000000000001,0.05186904761904762,0.010562300444653387,0.021566789972528234,0.012088690476190475,0.058,0.006000000000000001,1.9898865911563992,0.0030529850746268657,0.99,0.7814291536724786,19.43
ItemKNN: Cosine (k=20),1.3168982452084816,1.7342209882331785,1.0309228126132015,0.00030000000000000003,0.0025,0.0005303030303030302,0.0007746705187614372,0.0002666666666666667,0.003,0.00030000000000000003,2.484169332353743,0.00010522388059701492,1.0,0.800209599167757,0.01
ItemKNN: Pearson-BL (k=20),1.3754757890438607,1.8919336462458312,1.0379880218993978,0.0054,0.043666666666666666,0.009424575424575423,0.018980972694293594,0.010553968253968253,0.051,0.0054,2.251894687603936,0.0026845149253731347,1.0,0.7617561924432655,0.25
MF: SVD (30 factors),1.1630830365704554,1.3527621499579512,0.9619394073322758,0.0078000000000000005,0.06328571428571428,0.01363622651857946,0.03488953008590769,0.024673015873015874,0.073,0.0078000000000000005,2.1025500484363375,0.003476585820895523,0.42,0.6398899543032166,0.35
MF: SlopeOne,1.281465082374252,1.6421527573444483,0.9984664731760016,0.0033,0.0295,0.005893939393939394,0.012364246326735408,0.007149404761904761,0.033,0.0033,2.144226454214101,0.0014763059701492535,0.93,0.7701854642818925,0.18
CB: Content-Based (Tag+Features),2.1947015734606885,4.816714996550822,1.9569697777053074,0.0051,0.04,0.008883616383616384,0.020299356381432668,0.012614417989417988,0.05,0.0051,2.0101175819675783,0.0030339552238805973,0.98,0.47917509798221614,0.0
